Time,V_T,V_h,V_c,V_rad
6089400,0.7,0.00449872,0.000783396,83.999088
6089700,0.7,0.004483471,0.000783396,93.99848
6090000,0.7999848,0.004503985,0.00078311,106.99802
6090300,0.8999848,0.004519396,0.000782824,111.99924
6090600,0.9,0.004509094,0.000782824,117.99909
6090900,0.9,0.00450394,0.000782824,122.99924
6091200,0.80001521,0.004483519,0.00078311,125.99954
6091500,0.89998479,0.004503936,0.000782824,127.9997
6091800,0.9,0.004498787,0.000782824,129.9997
6092100,0.9,0.004493633,0.000782824,135.99909
6092400,0.9,0.004478175,0.000782824,139.99939
6092700,0.99998479,0.004493271,0.000782538,140
6093000,1,0.004456959,0.000782538,137.00046
6093300,1,0.004436203,0.000782538,131.00091
6093600,1,0.004425824,0.000782538,123.00122
6093900,1,0.004415447,0.000782538,117.00091
6094200,1.0999848,0.004429982,0.000782253,114.00046
6094500,1.2999696,0.004511903,0.000781683,113.00015
6094800,1.3,0.004496031,0.000781683,109.00061
6095100,1.3999848,0.004532038,0.000781398,103.00091
6095400,1.4999848,0.004552206,0.000781114,98.000761
6095700,1.5,0.004552209,0.000781114,92.000913
6096000,1.5,0.004546841,0.000781114,86.000913
6096300,1.3000304,0.004485447,0.000781683,87.999696
6096600,1.4999696,0.004552199,0.000781114,97.998478
6096900,1.5,0.004525372,0.000781114,102.99924
6097200,1.5,0.004514633,0.000781114,103
6097500,1.5,0.004525366,0.000781114,103
6097800,1.5,0.00452,0.000781114,100.00046
6098100,1.5,0.004503898,0.000781114,89.001675
6098400,1.5999848,0.004556189,0.00078083,81.001218
6098700,1.5000152,0.00453074,0.000781114,76.000761
6099000,1.5999848,0.00455079,0.00078083,70.000914
6099300,1.6999848,0.004576323,0.000780545,68.000305
6099600,1.7,0.004581768,0.000780545,68.999848
6099900,1.7999848,0.00462388,0.000780262,68.000152
6100200,1.8,0.004618408,0.000780262,69.999695
6100500,1.7000152,0.004576334,0.000780545,71.999695
6100800,1.7999848,0.004618401,0.000780262,71.000152
6101100,1.7000152,0.004581774,0.000780545,66.000762
6101400,1.7,0.00458721,0.000780545,57.001371
6101700,1.7,0.00458721,0.000780545,47.001523
6102000,1.7,0.00458721,0.000780545,42.000762
6102300,1.7999848,0.00462388,0.000780262,38.000609
6102600,1.7000152,0.004581775,0.000780545,33.000762
6102900,1.7999848,0.004618402,0.000780262,29.000609
6103200,1.7000152,0.004587215,0.000780545,25.000609
6103500,1.7,0.004598092,0.000780545,23.000305
6103800,1.7,0.004608975,0.000780545,21.000305
6104100,1.7999848,0.004640317,0.000780262,19.000305
6104400,1.8,0.004651277,0.000780262,17.000305
6104700,1.7000152,0.004619864,0.000780545,14.000457
6105000,1.7999848,0.004662229,0.000780262,13.000152
6105300,1.7000152,0.004625307,0.000780545,12.000152
6105600,1.7,0.004636182,0.000780545,12
6105900,1.7,0.004641625,0.000780545,9.0004573
6106200,1.7,0.004652507,0.000780545,9
6106500,1.7,0.004652509,0.000780545,7.0003049
6106800,1.7,0.00466339,0.000780545,7
6107100,1.7,0.004668832,0.000780545,4.0004574
6107400,1.6000152,0.004642677,0.000780829,2.0003049
6107700,1.6999848,0.004668829,0.000780545,2
6108000,1.7,0.004679715,0.000780545,2
6108300,1.5000305,0.004638106,0.000781114,0.000304967
6108600,1.5999848,0.004691308,0.00078083,0
6108900,1.5000152,0.004691781,0.000781114,0
6109200,1.5999847,0.004756163,0.00078083,0
6109500,1.5000153,0.004740097,0.000781114,0
6109800,1.5,0.004745462,0.000781114,0
6110100,1.5,0.004756197,0.000781114,0
6110400,1.5999847,0.004794,0.00078083,0
6110700,1.5000153,0.004761572,0.000781114,0
6111000,1.5,0.004783037,0.000781114,0
6111300,1.5,0.004793775,0.000781114,0
6111600,1.5,0.004804511,0.000781114,0
6111900,1.5,0.00480988,0.000781114,0
6112200,1.5,0.004820616,0.000781114,0
6112500,1.5,0.004831352,0.000781114,0
6112800,1.5,0.004842088,0.000781114,0
6113100,1.5,0.00484209,0.000781114,0
6113400,1.5999847,0.004880476,0.00078083,0
6113700,1.5000153,0.004847463,0.000781114,0
6114000,1.5,0.004852825,0.000781114,0
6114300,1.5,0.004852826,0.000781114,0
6114600,1.5,0.004852826,0.000781114,0
6114900,1.5999847,0.004896689,0.00078083,0
6115200,1.5000153,0.004863568,0.000781114,0
6115500,1.5,0.00486893,0.000781114,0
6115800,1.4000153,0.004841293,0.000781398,0.99984733
6116100,1.4999847,0.004874294,0.000781114,0.000152677
6116400,1.5,0.004874299,0.000781114,0.99984732
6116700,1.3000305,0.004813779,0.000781683,0.000152692
6117000,1.3,0.004850833,0.000781683,0
6117300,1.2000153,0.004833713,0.000781968,0
6117600,1.2,0.004854746,0.000781968,0
6117900,1.2999847,0.004903788,0.000781683,0
6118200,1.2000153,0.004881052,0.000781968,0
6118500,1.1000153,0.004853136,0.000782253,0
6118800,1.0000153,0.00483572,0.000782538,0
6119100,1,0.004861656,0.000782538,0.99984725
6119400,1,0.004887598,0.000782538,0.000152759
6119700,1,0.004903166,0.000782538,0
6120000,1,0.004918731,0.000782538,0
6120300,1.0999847,0.004968053,0.000782253,0
6120600,1.0000153,0.00494468,0.000782538,0
6120900,1,0.004949864,0.000782538,0
6121200,1.1999694,0.00502305,0.000781968,0
6121500,1.2,0.005028321,0.000781968,0
6121800,1.2,0.005028321,0.000781968,0
6122100,1.1000153,0.004994186,0.000782253,0
6122400,1.0000153,0.004965435,0.000782538,0
6122700,1,0.004970618,0.000782538,0
6123000,1,0.004986182,0.000782538,0
6123300,1,0.00499656,0.000782538,0.99984714
6123600,1,0.005006937,0.000782538,0.000152864
6123900,1,0.005012127,0.000782538,0
6124200,1,0.005022503,0.000782538,0
6124500,1,0.005022504,0.000782538,0
6124800,1,0.005027692,0.000782538,0
6125100,1,0.005032881,0.000782538,0.9998471
6125400,1,0.005032881,0.000782538,0.000152908
6125700,1,0.005038069,0.000782538,0
6126000,1,0.005043258,0.000782538,0
6126300,1,0.005048446,0.000782538,0
6126600,1,0.005053635,0.000782538,0.99984706
6126900,1,0.005058823,0.000782538,0.000152946
6127200,1,0.005064012,0.000782538,0
6127500,1,0.0050692,0.000782538,0
6127800,1,0.005074389,0.000782538,0
6128100,1,0.005079578,0.000782538,0.99984702
6128400,1,0.005084766,0.000782538,0.000152983
6128700,1.0999847,0.005124775,0.000782253,0
6129000,1.1,0.005124781,0.000782253,0
6129300,1.1,0.005124781,0.000782253,0.99984699
6129600,1.1999847,0.00515981,0.000781968,1
6129900,1.2,0.005159815,0.000781968,0.00015302
6130200,1.2,0.005159815,0.000781968,0
6130500,1.2,0.005159815,0.000781968,0.99984697
6130800,1.1000153,0.005124787,0.000782253,1
6131100,1.1999847,0.005165069,0.000781968,0.00015305
6131400,1.0000306,0.005089967,0.000782538,1.9996939
6131700,1,0.005089955,0.000782538,0.000306129
6132000,1,0.005095143,0.000782538,0
6132300,1,0.005089956,0.000782538,0.99984692
6132600,1,0.005095143,0.000782538,0.000153087
6132900,1,0.005095144,0.000782538,0
6133200,0.90001531,0.005060495,0.000782824,0.9998469
6133500,0.9,0.005055337,0.000782824,0.000153109
6133800,0.9,0.005055337,0.000782824,0
6134100,0.9,0.005060489,0.000782824,0.99984688
6134400,0.80001531,0.00502093,0.00078311,0.000153132
6134700,0.70001531,0.004991803,0.000783396,0
6135000,0.7,0.004986716,0.000783396,0
6135300,0.7,0.004986716,0.000783396,0
6135600,0.60001532,0.004957764,0.000783682,0.99984684
6135900,0.69998468,0.004986711,0.000783396,0.000153169
6136200,0.7,0.004986716,0.000783396,1.9996936
6136500,0.60001532,0.004952716,0.000783682,0.000306368
6136800,0.69998468,0.00498671,0.000783396,0
6137100,0.7,0.004986716,0.000783396,0.9998468
6137400,0.60001532,0.004957764,0.000783682,0.000153206
6137700,0.69998468,0.004991794,0.000783396,1.9996936
6138000,0.7,0.004991799,0.000783396,1.0001532
6138300,0.60001532,0.004952717,0.000783682,0.000153229
6138600,0.6,0.004957759,0.000783682,0.99984676
6138900,0.50001532,0.004918916,0.000783968,0.000153244
6139200,0.5,0.00491891,0.000783968,0
6139500,0.59998467,0.004957754,0.000783682,0
6139800,0.6,0.00495776,0.000783682,0
6140100,0.6,0.004952712,0.000783682,0.99984673
6140400,0.50001533,0.004918915,0.000783968,0.000153281
6140700,0.59998467,0.004952706,0.000783682,0
6141000,0.6,0.004957759,0.000783682,0
6141300,0.6,0.00495776,0.000783682,0
6141600,0.69998467,0.004986711,0.000783396,0.99984669
6141900,0.60001533,0.004952716,0.000783682,0.000153318
6142200,0.6,0.004957759,0.000783682,0
6142500,0.50001533,0.004918916,0.000783968,0.99984667
6142800,0.59998467,0.004957754,0.000783682,1
6143100,0.6,0.004952712,0.000783682,0.000153348
6143400,0.50001534,0.004918915,0.000783968,1.9996933
6143700,0.59998466,0.004952706,0.000783682,0.000306726
6144000,0.6,0.004952711,0.000783682,0
6144300,0.6,0.004957759,0.000783682,0.99984662
6144600,0.6,0.00495776,0.000783682,0.000153385
6144900,0.6,0.00495776,0.000783682,0
6145200,0.6,0.004952712,0.000783682,0
6145500,0.50001534,0.004923928,0.000783968,0.99984659
6145800,0.5,0.004918911,0.000783968,0.000153415
6146100,0.5,0.00491891,0.000783968,0
6146400,0.5,0.00491891,0.000783968,0
6146700,0.59998466,0.004957754,0.000783682,0
6147000,0.50001534,0.004918916,0.000783968,0.99984656
6147300,0.5,0.004923923,0.000783968,1
6147600,0.5,0.004918911,0.000783968,0.00015346
6147900,0.59998465,0.004957754,0.000783682,0.99984653
6148200,0.6,0.004952712,0.000783682,1
6148500,0.6,0.004952711,0.000783682,0.000153482
6148800,0.50001535,0.004923928,0.000783968,0
6149100,0.59998465,0.004952707,0.000783682,0
6149400,0.6,0.004952711,0.000783682,0
6149700,0.50001535,0.004918915,0.000783968,0
6150000,0.5,0.004923923,0.000783968,0.99984648
6150300,0.5,0.004918911,0.000783968,0.000153527
6150600,0.5,0.00491891,0.000783968,0.99984647
6150900,0.5,0.00491891,0.000783968,1
6151200,0.5,0.004923923,0.000783968,0.000153549
6151500,0.5,0.004918911,0.000783968,0.99984644
6151800,0.5,0.00491891,0.000783968,1
6152100,0.5,0.00491891,0.000783968,1
6152400,0.5,0.00491891,0.000783968,0.000153579
6152700,0.40001536,0.004890295,0.000784255,0
6153000,0.4,0.004885311,0.000784255,1.9996928
6153300,0.4,0.00489029,0.000784255,0.000307202
6153600,0.4,0.004885311,0.000784255,0.99984639
6153900,0.4,0.00488531,0.000784255,0.000153616
6154200,0.49998464,0.004918905,0.000783968,0
6154500,0.40001536,0.004890295,0.000784255,0.99984637
6154800,0.4,0.004885311,0.000784255,1
6155100,0.4,0.00488531,0.000784255,0.000153646
6155400,0.4,0.00488531,0.000784255,0
6155700,0.4,0.00489029,0.000784255,0
6156000,0.4,0.004885311,0.000784255,0
6156300,0.4,0.00488531,0.000784255,0.99984632
6156600,0.4,0.00489029,0.000784255,0.000153683
6156900,0.4,0.00489029,0.000784255,0
6157200,0.30001537,0.004851918,0.000784542,0.9998463
6157500,0.3,0.004851912,0.000784542,0.000153705
6157800,0.3,0.004856857,0.000784542,0
6158100,0.3,0.004851912,0.000784542,0.99984628
6158400,0.3,0.004851912,0.000784542,1
6158700,0.20001537,0.004818718,0.000784829,1
6159000,0.2,0.004823624,0.000784829,0.000153743
6159300,0.2,0.004823625,0.000784829,0.99984625
6159600,0.2,0.004823625,0.000784829,0.000153758
6159900,0.2,0.004823625,0.000784829,0
6160200,0.2,0.004818713,0.000784829,0
6160500,0.2,0.004818713,0.000784829,0
6160800,0.2,0.004818713,0.000784829,0.99984621
6161100,0.29998462,0.004856852,0.000784542,1
6161400,0.20001538,0.004818719,0.000784829,0.000153802
6161700,0.2,0.004818713,0.000784829,0.99984619
6162000,0.2,0.004823624,0.000784829,1.9998462
6162300,0.29998462,0.004856852,0.000784542,0.000307649
6162600,0.20001538,0.00482363,0.000784829,0
6162900,0.2,0.004818713,0.000784829,1.9996923
6163200,0.2,0.004823624,0.000784829,0.000307694
6163500,0.2,0.004818713,0.000784829,0
6163800,0.29998461,0.004856852,0.000784542,0
6164100,0.3,0.004851912,0.000784542,0
6164400,0.3,0.004851912,0.000784542,0
6164700,0.3,0.004856857,0.000784542,0
6165000,0.3,0.004851912,0.000784542,0
6165300,0.20001539,0.004818718,0.000784829,0
6165600,0.2,0.004818713,0.000784829,0
6165900,0.2,0.004818713,0.000784829,1.9996922
6166200,0.29998461,0.004856852,0.000784542,1.0001539
6166500,0.3,0.004851912,0.000784542,1.9998461
6166800,0.20001539,0.004818718,0.000784829,2
6167100,0.2,0.004818713,0.000784829,2
6167400,0.2999846,0.004851906,0.000784542,2
6167700,0.3,0.004856857,0.000784542,2.999846
6168000,0.3,0.004851912,0.000784542,3
6168300,0.3,0.004851912,0.000784542,3.999846
6168600,0.3,0.004851912,0.000784542,4
6168900,0.3,0.004856857,0.000784542,5.999692
6169200,0.3,0.004856857,0.000784542,6.999846
6169500,0.3999846,0.004885306,0.000784255,5.000308
6169800,0.3000154,0.004856862,0.000784542,5.999846
6170100,0.3999846,0.004885306,0.000784255,5.000154
6170400,0.4,0.00489029,0.000784255,5
6170700,0.4,0.00489029,0.000784255,4.000154
6171000,0.4,0.00489029,0.000784255,6.9995379
6171300,0.4,0.004885311,0.000784255,8.9996919
6171600,0.4,0.00489029,0.000784255,17.998613
6171900,0.4,0.00489029,0.000784255,20.999538
6172200,0.4,0.00489029,0.000784255,22.999692
6172500,0.49998459,0.004923919,0.000783968,23.999846
6172800,0.40001541,0.004885316,0.000784255,31.998767
6173100,0.4,0.00488531,0.000784255,31.000154
6173400,0.49998459,0.004918905,0.000783968,36.999075
6173700,0.5,0.004923923,0.000783968,48.998151
6174000,0.40001541,0.004885316,0.000784255,34.002312
6174300,0.49998459,0.004923918,0.000783968,32.000308
6174600,0.5,0.004918911,0.000783968,29.000462
6174900,0.5,0.004923923,0.000783968,22.001079
6175200,0.5,0.004923924,0.000783968,21.000154
6175500,0.5,0.004923924,0.000783968,26.999075
6175800,0.5,0.004918911,0.000783968,23.000617
6176100,0.5,0.00491891,0.000783968,26.999383
6176400,0.40001542,0.004885316,0.000784255,27
6176700,0.49998458,0.004923918,0.000783968,28.999692
6177000,0.40001542,0.004885316,0.000784255,22.001079
6177300,0.4,0.00489029,0.000784255,26.999229
6177600,0.49998458,0.004918906,0.000783968,31.999229
6177900,0.5,0.004923923,0.000783968,29.000463
6178200,0.40001542,0.004890295,0.000784255,32.999383
6178500,0.49998458,0.004918906,0.000783968,28.000771
6178800,0.5,0.004923923,0.000783968,25.000463
6179100,0.5,0.004918911,0.000783968,23.000308
6179400,0.5,0.00491891,0.000783968,22.000154
6179700,0.5,0.004923923,0.000783968,22.999846
6180000,0.5,0.004923924,0.000783968,24.999691
6180300,0.5,0.004923924,0.000783968,30.999074
6180600,0.5,0.004923924,0.000783968,29.000309
6180900,0.5,0.004918911,0.000783968,30.999691
6181200,0.5,0.004923923,0.000783968,27.000617
6181500,0.40001543,0.004890295,0.000784255,27
6181800,0.49998457,0.004918906,0.000783968,28.999691
6182100,0.5,0.00491891,0.000783968,33.999228
6182400,0.5,0.004923923,0.000783968,32.000309
6182700,0.40001543,0.004885316,0.000784255,41.998457
6183000,0.4,0.00489029,0.000784255,39.000463
6183300,0.4,0.00489029,0.000784255,26.002007
6183600,0.4,0.004885311,0.000784255,28.999537
6183900,0.4,0.00488531,0.000784255,32.999383
6184200,0.4,0.00489029,0.000784255,26.001081
6184500,0.30001544,0.004856863,0.000784542,23.000463
6184800,0.39998456,0.004885306,0.000784255,21.000309
6185100,0.30001544,0.004856862,0.000784542,17.000618
6185400,0.3,0.004856857,0.000784542,17.999846
6185700,0.39998456,0.004890285,0.000784255,18.999846
6186000,0.20003088,0.004823635,0.000784829,20.999691
6186300,0.2,0.004823625,0.000784829,21
6186600,0.29998456,0.004856852,0.000784542,23.999537
6186900,0.20001544,0.00482363,0.000784829,22.000309
6187200,0.29998456,0.004851907,0.000784542,21.000154
6187500,0.20001545,0.004823629,0.000784829,18.000463
6187800,0.10001545,0.004785718,0.000785116,20.999537
6188100,0.19998455,0.004823619,0.000784829,17.000618
6188400,0.10001545,0.004790596,0.000785116,16.000154
6188700,0.1,0.004790591,0.000785116,16
6189000,0.1,0.004785713,0.000785116,13.000463
6189300,0.19998455,0.004818708,0.000784829,12.000154
6189600,0.10001545,0.004790595,0.000785116,12
6189900,0.1,0.004785713,0.000785116,12
6190200,0.1,0.00479059,0.000785116,12.999845
6190500,1.55E-05,0.004752916,0.000785403,8.0007726
6190800,0,0.004757754,0.000785403,7.0001545
6191100,0,0.004752911,0.000785403,7
6191400,0.099984545,0.004785707,0.000785116,7
6191700,0.1,0.00479059,0.000785116,4.0004637
6192000,1.55E-05,0.00475776,0.000785403,3.0001546
6192300,0,0.004757755,0.000785403,3
6192600,0,0.004757755,0.000785403,3.9998454
6192900,0,0.004748067,0.000785403,2.0003092
6193200,0,0.004748065,0.000785403,2
6193500,0,0.004738377,0.000785403,2.9998454
6193800,-0.099984539,0.004701063,0.000785691,2.0001546
6194100,-1.55E-05,0.004728681,0.000785403,1.0001546
6194400,-0.099984538,0.004696251,0.000785691,0.000154622
6194700,-0.1,0.004696246,0.000785691,0
6195000,-0.1,0.004696246,0.000785691,0
6195300,-0.19998454,0.004664006,0.000785979,0
6195600,-0.2,0.004668779,0.000785979,0
6195900,-0.2,0.00466878,0.000785979,0
6196200,-0.29998453,0.004636701,0.000786267,0.99984533
6196500,-0.3,0.004636696,0.000786267,0.000154674
6196800,-0.20001547,0.004673553,0.000785979,0
6197100,-0.29998453,0.004636702,0.000786267,0
6197400,-0.3,0.004631951,0.000786267,0
6197700,-0.3,0.00463195,0.000786267,0
6198000,-0.3,0.00463195,0.000786267,0
6198300,-0.39998453,0.004590672,0.000786555,0.99984528
6198600,-0.4,0.004585953,0.000786555,0.000154726
6198900,-0.4,0.00458124,0.000786555,0
6199200,-0.4,0.004581239,0.000786555,0
6199500,-0.30001547,0.004608217,0.000786267,0
6199800,-0.3,0.004608221,0.000786267,0
6200100,-0.3,0.00459873,0.000786267,0
6200400,-0.3,0.004593984,0.000786267,0
6200700,-0.3,0.004584493,0.000786267,0
6201000,-0.3,0.004579746,0.000786267,0
6201300,-0.3,0.004570255,0.000786267,0
6201600,-0.3,0.004565509,0.000786267,0
6201900,-0.3,0.004556018,0.000786267,0
6202200,-0.3,0.004551271,0.000786267,0.99984518
6202500,-0.3,0.004546525,0.000786267,1
6202800,-0.3,0.004546525,0.000786267,0.000154831
6203100,-0.3,0.00454178,0.000786267,0
6203400,-0.3,0.004537034,0.000786267,0
6203700,-0.3,0.004537033,0.000786267,0
6204000,-0.3,0.004541778,0.000786267,0
6204300,-0.3,0.004546524,0.000786267,0
6204600,-0.3,0.004546525,0.000786267,0
6204900,-0.3,0.004546525,0.000786267,0
6205200,-0.3,0.004546525,0.000786267,0.99984511
6205500,-0.3,0.004556015,0.000786267,0.000154898
6205800,-0.39998451,0.004529398,0.000786555,0
6206100,-0.4,0.004529394,0.000786555,0
6206400,-0.4,0.004529394,0.000786555,0
6206700,-0.49998451,0.004502899,0.000786844,0
6207000,-0.40001549,0.004534102,0.000786555,0
6207300,-0.4,0.004529394,0.000786555,0
6207600,-0.30001549,0.004560757,0.000786267,0
6207900,-0.3999845,0.004524686,0.000786555,0
6208200,-0.3000155,0.004560757,0.000786267,0
6208500,-0.3999845,0.004524686,0.000786555,0
6208800,-0.3000155,0.004560757,0.000786267,0
6209100,-0.3999845,0.004529399,0.000786555,0
6209400,-0.4,0.004524681,0.000786555,0
6209700,-0.4,0.00452468,0.000786555,0
6210000,-0.4,0.00452468,0.000786555,0
6210300,-0.4999845,0.004498218,0.000786844,0
6210600,-0.5,0.004498214,0.000786844,0
6210900,-0.5,0.004507574,0.000786844,0
6211200,-0.4000155,0.004543528,0.000786555,0
6211500,-0.4,0.004548246,0.000786555,0
6211800,-0.49998449,0.004516942,0.000786844,0
6212100,-0.5,0.004521617,0.000786844,0
6212400,-0.5,0.004526298,0.000786844,0
6212700,-0.5,0.004526299,0.000786844,0.99984492
6213000,-0.5,0.004530979,0.000786844,0.000155084
6213300,-0.40001551,0.004567094,0.000786555,0
6213600,-0.4,0.004567099,0.000786555,0
6213900,-0.49998449,0.004535665,0.000786844,0
6214200,-0.40001551,0.004571807,0.000786555,0
6214500,-0.49998449,0.004540346,0.000786844,0
6214800,-0.40001551,0.00457652,0.000786555,0
6215100,-0.30001551,0.004603471,0.000786267,0
6215400,-0.39998449,0.004571817,0.000786555,0
6215700,-0.30001552,0.004598725,0.000786267,0.99984485
6216000,-0.3,0.004593984,0.000786267,0.000155158
6216300,-0.3,0.004593983,0.000786267,0
6216600,-0.3,0.004589238,0.000786267,0
6216900,-0.3,0.004589237,0.000786267,0
6217200,-0.3,0.004584492,0.000786267,0
6217500,-0.3,0.004579746,0.000786267,0
6217800,-0.3,0.004575,0.000786267,0
6218100,-0.3,0.004575,0.000786267,0
6218400,-0.3,0.004575,0.000786267,0
6218700,-0.3,0.004579745,0.000786267,0
6219000,-0.3,0.004579746,0.000786267,0
6219300,-0.3,0.004579746,0.000786267,0
