Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
5389500,-1.8,412.37589,790.61329,3.2,-18.186672,7.166245,8.9997307,2.122800036,0,0,-5
5389800,-1.8999865,412.54115,790.90472,3.2,-17.355972,7.1659988,10.999731,2.122800036,0,0,-5
5390100,-1.9,400.84699,790.90476,3.2,-16.398795,7.1657526,18.998923,2.122800036,0,0,-5
5390400,-1.9,401.37697,790.90476,3.2,-15.452186,7.1655064,35.997711,2.122800036,1,1,-5
5390700,-1.9999865,395.7931,791.1964,3.2,-14.643956,7.1652602,44.998788,2.122800036,1,1,-5
5391000,-2,395.2647,791.19644,3.2,-13.715512,7.165014,45.999865,2.122800036,1,1,-5
5391300,-2,396.31993,791.19644,3.2999865,-12.796913,7.1647678,60.99798,2.122800036,1,1,-5
5391600,-2.0999865,393.93283,791.4883,3.3,-12.009556,7.1645217,68.998923,2.122800036,1,1,-5
5391900,-2.1999865,395.71591,791.78042,2.8000673,-11.227511,7.1642755,77.998788,2.122800036,1,1,-5
5392200,-2.2,400.39547,791.78046,1.7001482,-10.333009,7.1640294,78.999865,2.122800036,1,1,-5
5392500,-2.3999731,395.54806,792.36526,1.3000539,-9.6788464,7.1637832,54.003368,2.122800036,1,1,-5
5392800,-2.3000135,399.51392,792.07283,0.80006736,-8.684567,7.1635371,83.995959,2.122800036,1,1,-5
5393100,-2.3999865,397.08483,792.3653,0.40005389,-8.7980937,7.163291,79.000674,2.122800036,1,1,-5
5393400,-2.4,398.6214,792.36534,5.39E-05,-8.798109,7.1630449,93.997979,2.122800036,1,1,-5
5393700,-2.3000135,403.64313,792.07283,0.19997305,-8.6843999,7.1627988,119.9965,2.122800036,1,1,-5
5394000,-2.3,404.676,792.07279,0.69993263,-8.6843846,7.1625527,106.00189,2.122800036,1,1,-5
5394300,-2.3,406.22444,792.07279,0.3000539,-8.6843846,7.1623067,77.003908,2.122800036,1,1,-5
5394600,-2.3,407.77294,792.07279,0.59995957,-8.6843846,7.1620606,78.99973,2.122800036,1,1,-5
5394900,-2.3999865,404.25812,792.3653,0.6,-8.7980937,7.1618146,63.002156,2.122800036,1,1,-5
5395200,-2.4999865,404.32941,792.65806,0.40002695,-8.9118774,7.1615685,60.000404,2.122800036,1,1,-5
5395500,-2.5999865,403.87086,792.95104,5.39E-05,-9.0257207,7.1613225,82.9969,2.122800036,1,1,-5
5395800,-2.6,405.88988,792.95108,0.99986521,-9.0257361,7.1610765,73.001348,2.122800036,1,1,-5
5396100,-2.6999865,403.39474,793.24424,0.90001348,-9.1396237,7.1608305,56.002292,2.122800036,1,1,-5
5396400,-2.7,404.89753,793.24428,0.50005392,-9.139639,7.1605845,57.99973,2.122800036,1,1,-5
5396700,-2.7,404.39669,793.24428,0.79995956,-9.3604103,7.1603385,56.00027,2.122800036,1,1,-5
5397000,-2.7999865,401.40866,793.53765,0.70001348,-9.6967305,7.1600925,55.000135,2.122800036,1,1,-5
5397300,-2.7000135,404.89726,793.24432,0.40004045,-9.8037232,7.1598465,61.999056,2.122800036,1,1,-5
5397600,-2.7999865,402.90076,793.53765,5.39E-05,-10.142164,7.1596006,67.999191,2.122800036,1,1,-5
5397900,-2.8999865,401.89571,793.83128,0,-10.482297,7.1593546,78.998517,2.122800036,1,1,-5
5398200,-2.9,405.84488,793.83132,0,-10.70697,7.1591087,82.999461,2.122800036,1,1,-5
5398500,-3.099973,403.74866,794.41916,0,-11.167607,7.1588628,81.00027,2.122800036,1,1,-5
5398800,-3.1999865,396.89292,794.71348,1.0998517,-11.512855,7.1586169,83.999595,2.122800036,1,1,-5
5399100,-3.2999865,391.55109,795.00798,1.5999326,-11.859827,7.158371,91.998921,2.122800036,1,1,-5
5399400,-3.3,391.07118,795.00802,2.3998921,-12.088975,7.1581251,102.99852,2.122800036,1,1,-5
5399700,-3.499973,382.92133,795.5976,2.4,-12.559056,7.1578792,107.99933,2.122800036,1,1,-5
5400000,-3.5,382.44814,795.59768,2.4,-12.790531,7.1576333,116.99879,2.122800036,1,1,-5
5400300,-3.5,381.03179,795.59768,2.4,-12.328392,7.1573874,131.99798,2.122800036,1,1,-5
5400600,-3.5999865,379.13429,795.8928,2.4,-11.987231,7.1571416,136.99933,2.122800036,1,1,-5
5400900,-3.799973,373.50717,796.48373,2.8999325,-11.764164,7.1568957,142.99919,2.122800036,1,1,-5
5401200,-3.8,373.50641,796.48381,2.9,-11.305963,7.1566499,149.99906,2.122800036,1,1,-5
5401500,-3.600027,380.07044,795.89292,2.9,-10.618979,7.1564041,148.00027,2.122800036,1,1,-5
5401800,-3.6,381.47707,795.89284,2.4000675,-10.167566,7.1561583,148.99987,2.122800036,1,1,-5
5402100,-3.6999865,378.17197,796.18818,2.4,-9.8319578,7.1559125,151.9996,2.122800036,1,1,-5
5402400,-3.7,379.10171,796.18822,2.4,-9.3841674,7.1556667,148.00054,2.122800036,1,1,-5
5402700,-3.7,380.49712,796.18822,2.4,-8.9386307,7.1554209,146.00027,2.122800036,1,1,-5
5403000,-3.7999865,376.73875,796.48377,2.4,-8.6058095,7.1551751,140.00081,2.122800036,1,1,-5
5403300,-3.600027,384.28811,795.89292,1.9000675,-7.9448334,7.1549293,139.00013,2.122800036,1,1,-5
5403600,-3.6999865,383.28837,796.18818,1.6000405,-7.6153574,7.1546836,141.9996,2.122800036,1,1,-5
5403900,-3.500027,386.69703,795.59776,1.1000675,-7.3983986,7.1544378,142.99987,2.122800036,1,1,-5
5404200,-3.5,385.75331,795.59768,0.6000675,-7.3983693,7.1541921,142.00013,2.122800036,1,1,-5
5404500,-3.5,384.3369,795.59768,0.1000675,-7.3983693,7.1539464,139.00041,2.122800036,1,1,-5
5404800,-3.5,388.58555,795.59768,1.35E-05,-7.3983693,7.1537007,138.00014,2.122800036,1,1,-5
5405100,-3.5,395.66754,795.59768,0.49993249,-7.3983693,7.153455,141.99946,2.122800036,1,1,-5
5405400,-3.699973,383.755,796.18814,0.99993249,-7.6152594,7.1532093,145.99946,2.122800036,1,1,-5
5405700,-2.4001755,444.21411,792.36585,1,-6.2079915,7.1529636,144.00027,2.122800036,1,1,-5
5406000,-3.399865,397.21105,795.30235,0.80002701,-7.2898162,7.1527179,140.00054,2.122800036,1,1,-5
5406300,-3.599973,376.79357,795.89276,0.40005402,-7.5067821,7.1524723,138.00027,2.122800036,1,1,-5
5406600,-3.6,388.03678,795.89284,5.40E-05,-7.5068114,7.1522266,134.00054,2.122800036,1,1,-5
5406900,-3.400027,395.77657,795.30282,0,-7.2899916,7.151981,129.00068,2.122800036,1,1,-5
5407200,-3.4999865,389.53129,795.59764,0,-7.3983547,7.1517353,112.0023,2.122800036,1,1,-5
5407500,-3.5999865,393.1929,795.8928,0.49993246,-7.5067968,7.1514897,108.00054,2.122800036,1,1,-5
5407800,-3.6,403.03362,795.89284,1.4998649,-7.5068114,7.1512441,105.00041,2.122800036,1,1,-5
5408100,-3.6,410.06367,795.89284,1.5,-7.5068114,7.1509985,99.000811,2.122800036,1,1,-5
5408400,-3.5000135,416.44259,795.59772,1.5,-7.398384,7.1507529,82.002297,2.122800036,1,1,-5
5408700,-3.4000135,422.41569,795.30278,1.5,-7.289977,7.1505073,72.001351,2.122800036,1,1,-5
5409000,-3.3000135,429.88967,795.00806,1.5,-7.181605,7.1502617,63.001216,2.122800036,1,1,-5
5409300,-3.2000135,437.44928,794.71356,1.4000135,-7.0732678,7.1500162,52.001486,2.122800036,1,1,-5
5409600,-3.000027,446.45668,794.12525,1.0000541,-6.8567125,7.1497706,45.000946,2.122800036,1,1,-5
5409900,-2.9000135,453.73616,793.83136,0.60005406,-6.7484649,7.1495251,45,2.122800036,1,1,-5
5410200,-2.8000135,459.60421,793.53773,0.89995946,-6.6402665,7.1492796,44.000135,2.122800036,1,1,-5
5410500,-2.7000135,465.53137,793.24432,0.9,-6.5321024,7.149034,37.000946,2.122800036,1,1,-5
5410800,-2.500027,475.02221,792.65818,1.3999324,-6.315892,7.1487885,31.000811,2.122800036,1,1,-5
5411100,-2.699973,469.04076,793.2442,1.4,-6.5320586,7.148543,31,2.122800036,1,1,-5
5411400,-2.7,470.04204,793.24428,1.4,-6.5320878,7.1482975,29.00027,2.122800036,1,1,-5
5411700,-2.500027,479.09099,792.65818,1.4,-6.315892,7.1480521,31.999594,2.122800036,1,1,-5
5412000,-2.5,480.10926,792.6581,1.4,-6.3158627,7.1478066,32.999865,2.122800036,1,1,-5
5412300,-2.5,481.63496,792.6581,1.4,-6.3158627,7.1475611,32.000135,2.122800036,1,1,-5
5412600,-2.699973,473.55104,793.2442,1.4,-6.5320586,7.1473157,29.000406,2.122800036,1,1,-5
5412900,-2.7,473.0489,793.24428,1.200027,-6.5320878,7.1470703,23.000811,2.122800036,1,1,-5
5413200,-2.899973,465.09399,793.83124,1.1000135,-6.748421,7.1468248,24.99973,2.122800036,1,1,-5
5413500,-2.9,464.10559,793.83132,1.1,-6.7484503,7.1465794,25,2.122800036,1,1,-5
5413800,-2.8000135,466.56838,793.53773,1.1,-6.6402665,7.146334,23.00027,2.122800036,1,1,-5
5414100,-2.8,464.08201,793.53769,1.5999324,-6.6402518,7.1460886,20.000406,2.122800036,1,1,-5
5414400,-3.0999594,450.44883,794.41912,2.0999324,-6.964907,7.1458432,16.000541,2.122800036,0,0,-5
5414700,-3.1999865,445.1764,794.71348,2.1,-7.0732386,7.1455978,13.000406,2.122800036,0,0,-5
5415000,-3.0000271,450.37779,794.12525,2.1,-6.8567126,7.1453525,11.000271,2.122800036,0,0,-5
5415300,-3.0999865,445.5832,794.4192,2.1,-6.9649362,7.1451071,7.0005411,2.122800036,0,0,-5
5415600,-3.0000135,449.39783,794.12521,2.1,-6.8566979,7.1448618,5.0002706,2.122800036,0,0,-5
5415900,-2.9000135,453.73656,793.83136,2.1,-6.7484649,7.1446164,3.0002706,2.122800036,0,0,-5
5416200,-2.9,454.23081,793.83132,2.1,-6.7484503,7.1443711,2.0001353,2.122800036,0,0,-5
5416500,-2.9,454.72454,793.83132,2.1,-6.7484503,7.1441258,2,2.122800036,0,0,-5
5416800,-2.7000271,461.52236,793.24436,2.1,-6.5321171,7.1438805,1.0001353,2.122800036,0,0,-5
5417100,-2.6000135,465.46056,792.95112,2.1,-6.4239728,7.1436352,1,2.122800036,0,0,-5
5417400,-2.6,464.95632,792.95108,2.1,-6.4239581,7.1433899,0.000135325,2.122800036,0,0,-5
5417700,-2.5000135,467.39431,792.65814,2.1,-6.3158774,7.1431446,0,2.122800036,0,0,-5
5418000,-2.4000135,468.81571,792.36538,2.1,-6.2078161,7.1428994,0,2.122800036,0,0,-5
5418300,-2.4,468.3036,792.36534,2.1,-6.2078015,7.1426541,0,2.122800036,0,0,-5
5418600,-2.4,466.25434,792.36534,2.1,-6.2078015,7.1424089,0,2.122800036,0,0,-5
5418900,-2.4,465.74177,792.36534,2.1,-6.2078015,7.1421636,0,2.122800036,0,0,-5
5419200,-2.4,464.7171,792.36534,2.1,-6.2078015,7.1419184,0,2.122800036,0,0,-5
5419500,-2.4,462.66777,792.36534,2.1,-6.2078015,7.1416732,0,2.122800036,0,0,-5
5419800,-2.4,460.6183,792.36534,2.1,-6.2078015,7.141428,0,2.122800036,0,0,-5
5420100,-2.4,459.08113,792.36534,2.1,-6.2078015,7.1411828,0,2.122800036,0,0,-5
5420400,-2.4999865,453.66343,792.65806,2.1,-6.3158481,7.1409376,0,2.122800036,0,0,-5
5420700,-2.5999865,448.29731,792.95104,2.1,-6.4239435,7.1406924,0.99986459,2.122800036,0,0,-5
5421000,-2.6999865,443.48394,793.24424,2.1,-6.5320732,7.1404473,0.000135414,2.122800036,0,0,-5
5421300,-2.8999729,434.97659,793.83124,2.1,-6.748421,7.1402021,0,2.122800036,0,0,-5
5421600,-2.9999865,431.7561,794.12513,2.1,-6.8566686,7.139957,0,2.122800036,0,0,-5
5421900,-2.9000135,436.45599,793.83136,2.1,-6.748465,7.1397118,0.99986456,2.122800036,0,0,-5
5422200,-2.9999865,436.16637,794.12513,2.1,-6.8566686,7.1394667,0.000135444,2.122800036,0,0,-5
5422500,-3,439.59639,794.12517,2.1,-6.8566833,7.1392216,0.99986455,2.122800036,0,0,-5
5422800,-3.0999865,438.77245,794.4192,2.1,-6.9649362,7.1389765,0.000135459,2.122800036,0,0,-5
5423100,-3.1999865,439.38156,794.71348,2.1,-7.0732385,7.1387314,0,2.122800036,0,0,-5
5423400,-3.0000271,448.90698,794.12525,2.1,-6.8567126,7.1384863,0,2.122800036,0,0,-5
5423700,-2.9000135,454.23015,793.83136,2.1,-6.748465,7.1382413,0.99986452,2.122800036,0,0,-5
5424000,-2.9999865,453.80907,794.12513,2.1,-6.8566686,7.1379962,0.000135489,2.122800036,0,0,-5
5424300,-3.0999865,452.87933,794.4192,2.1,-6.9649362,7.1377512,0.9998645,2.122800036,0,0,-5
5424600,-3.1,454.82472,794.41924,2.1,-6.9649509,7.1375061,0.000135504,2.122800036,0,0,-5
5424900,-3.1999864,452.90134,794.71348,2.1,-7.0732385,7.1372611,0,2.122800036,0,0,-5
5425200,-3.0000271,461.64902,794.12525,2.1,-6.8567126,7.1370161,0,2.122800036,0,0,-5
5425500,-3.0999864,459.68969,794.4192,2.1,-6.9649362,7.1367711,0,2.122800036,0,0,-5
5425800,-3.0000136,464.09998,794.12521,2.1,-6.856698,7.1365261,0,2.122800036,0,0,-5
5426100,-3,465.0806,794.12517,2.1,-6.8566833,7.1362811,0,2.122800036,0,0,-5
5426400,-2.9000136,469.53588,793.83136,2.1,-6.748465,7.1360361,0.99986445,2.122800036,0,0,-5
5426700,-2.9999864,467.04137,794.12513,2.1,-6.8566686,7.1357911,0.000135556,2.122800036,0,0,-5
5427000,-2.9000136,471.51079,793.83136,2.1,-6.748465,7.1355462,0,2.122800036,0,0,-5
5427300,-2.9,472.00506,793.83132,1.9000271,-6.7484503,7.1353012,0.99986443,2.122800036,0,0,-5
5427600,-2.8000136,476.51626,793.53773,1.8000136,-6.6402665,7.1350563,1.9998644,2.122800036,0,0,-5
5427900,-2.7000136,480.56495,793.24432,1.8,-6.5321025,7.1348113,0.000271171,2.122800036,0,0,-5
5428200,-2.7,481.06655,793.24428,1.8,-6.5320878,7.1345664,0,2.122800036,0,0,-5
5428500,-2.5000271,488.75439,792.65818,1.8,-6.3158921,7.1343215,0,2.122800036,0,0,-5
5428800,-2.5,489.26396,792.6581,1.8,-6.3158627,7.1340766,0,2.122800036,0,0,-5
5429100,-2.4000136,492.89666,792.36538,1.8,-6.4207677,7.1338317,0.99986438,2.122800036,0,0,-5
5429400,-2.3000136,497.06975,792.07283,1.8,-6.5253196,7.1335869,1,2.122800036,0,0,-5
5429700,-2.1000271,504.4631,791.48842,1.7000136,-6.5201713,7.133342,0.00013563,2.122800036,0,0,-5
5430000,-2.1,504.98788,791.48834,1.7,-6.7332778,7.1330971,0,2.122800036,0,0,-5
5430300,-2.1,505.51173,791.48834,1.3000543,-6.9469266,7.1328523,0,2.122800036,0,0,-5
5430600,-2.0000136,509.25232,791.19648,1.2000136,-7.0504144,7.1326075,0,2.122800036,0,0,-5
5430900,-1.9000136,513.01783,790.9048,1.2,-7.1535145,7.1323626,0,2.122800036,0,0,-5
5431200,-1.9,513.01834,790.90476,1.2,-7.367762,7.1321178,0.99986433,2.122800036,0,0,-5
5431500,-1.9,513.01834,790.90476,1.2,-7.5825439,7.131873,0.000135675,2.122800036,0,0,-5
5431800,-1.9,513.01834,790.90476,1.2,-7.7978481,7.1316282,0,2.122800036,0,0,-5
5432100,-1.9,513.01834,790.90476,1.6999322,-8.0136778,7.1313834,0,2.122800036,0,0,-5
5432400,-1.8000136,517.87892,790.61333,1.7,-8.1166211,7.1311387,0,2.122800036,0,0,-5
5432700,-1.8999864,514.08211,790.90472,1.7,-8.0137447,7.1308939,0,2.122800036,0,0,-5
5433000,-1.9,514.61314,790.90476,1.7,-7.7979303,7.1306491,0,2.122800036,0,0,-5
5433300,-1.8000136,518.9501,790.61333,1.7,-7.4706371,7.1304044,0,2.122800036,0,0,-5
5433600,-1.8,518.41521,790.61329,1.7,-7.2563101,7.1301597,0,2.122800036,0,0,-5
5433900,-1.7000136,522.78081,790.32207,1.7,-6.9315125,7.1299149,0,2.122800036,0,0,-5
5434200,-1.7999864,518.41573,790.61325,1.7,-6.8292196,7.1296702,0,2.122800036,0,0,-5
5434500,-1.7000136,522.24138,790.32207,1.7,-6.5063865,7.1294255,0,2.122800036,0,0,-5
5434800,-1.7,522.2419,790.32203,1.7,-6.2945689,7.1291808,0,2.122800036,0,0,-5
5435100,-1.6000136,526.09311,790.03103,1.7,-5.9741447,7.1289362,0,2.122800036,0,0,-5
5435400,-1.6,526.09363,790.03099,1.7,-5.7637824,7.1286915,0,2.122800036,0,0,-5
5435700,-1.6,525.55022,790.03099,1.7,-5.5539302,7.1284468,0,2.122800036,0,0,-5
5436000,-1.5000136,529.42247,789.7402,1.7,-5.2368275,7.1282022,0,2.122800036,0,0,-5
5436300,-1.5,528.87558,789.74016,1.3000543,-5.4456476,7.1279575,0,2.122800036,0,0,-5
5436600,-1.5,528.32809,789.74016,1.2000136,-5.655052,7.1277129,0,2.122800036,0,0,-5
5436900,-1.5,527.7806,789.74016,1.0000272,-5.8649495,7.1274683,0,2.122800036,0,0,-5
5437200,-1.5,527.23311,789.74016,0.70004074,-6.0753426,7.1272237,0,2.122800036,0,0,-5
5437500,-1.4000136,531.11447,789.44959,0.40004075,-6.1762855,7.1269791,0,2.122800036,0,0,-5
5437800,-1.4,530.56355,789.44955,0.59997283,-6.3872085,7.1267345,0,2.122800036,0,0,-5
5438100,-1.3000136,534.46612,789.15919,0.6,-6.4878347,7.1264899,0,2.122800036,0,0,-5
5438400,-1.3,533.91115,789.15915,0.40002717,-6.699306,7.1262453,0,2.122800036,0,0,-5
5438700,-1.1000272,540.09336,788.57907,0.30001359,-6.6879896,7.1260008,0,2.122800036,0,0,-5
5439000,-1.0000136,542.35338,788.28927,0.49997283,-6.7875064,7.1257562,0,2.122800036,0,0,-5
5439300,-0.90001359,544.61358,787.99973,0.89994565,-6.8866819,7.1255117,0,2.122800036,0,0,-5
5439600,-0.9,542.8979,787.99969,0.70002718,-7.0983414,7.1252672,0,2.122800036,0,0,-5
5439900,-0.9,541.75368,787.99969,0.30005435,-6.8867472,7.1250226,0,2.122800036,0,0,-5
5440200,-0.9,541.75352,787.99969,4.08E-05,-6.6755759,7.1247781,0,2.122800036,0,0,-5
5440500,-0.9,541.75352,787.99969,0.39994564,-6.4649055,7.1245336,0,2.122800036,0,0,-5
5440800,-0.9,541.18153,787.99969,0.89993205,-6.2547332,7.1242892,0,2.122800036,0,0,-5
5441100,-0.99998641,536.10737,788.2892,0.9,-6.1556819,7.1240447,0,2.122800036,0,0,-5
5441400,-1,534.97101,788.28923,0.9,-5.9460657,7.1238002,0,2.122800036,0,0,-5
5441700,-1.0999864,531.63807,788.57895,0.9,-5.8467034,7.1235558,0,2.122800036,0,0,-5
5442000,-1.0000136,534.40257,788.28927,0.70002719,-5.5282919,7.1233113,0,2.122800036,0,0,-5
5442300,-1,533.83512,788.28923,0.50002719,-5.3201143,7.1230669,0,2.122800036,0,0,-5
5442600,-1.0999864,529.94683,788.57895,0.69997281,-5.2208864,7.1228224,0,2.122800036,0,0,-5
5442900,-1.1,529.9463,788.57899,0.7,-5.0132667,7.122578,0,2.122800036,0,0,-5
5443200,-1.1,529.9463,788.57899,1.199932,-4.8061134,7.1223336,0,2.159100008,0,0,-5
5443500,-1.1999864,526.64275,788.86893,1.2,-4.9136845,7.1220892,0,2.159100008,0,0,-5
5443800,-1.1000136,530.50954,788.57903,1.2,-4.8060886,7.1218448,0,2.159100008,0,0,-5
5444100,-1.1,529.94637,788.57899,1.2,-4.806074,7.1216005,0,2.159100008,0,0,-5
5444400,-1.1,529.9463,788.57899,1.2,-4.806074,7.1213561,0,2.159100008,0,0,-5
5444700,-1.1999864,527.20233,788.86893,1.2,-4.9136845,7.1211118,0,2.159100008,0,0,-5
5445000,-1.1000136,532.20071,788.57903,1.2,-4.8060886,7.1208674,0,2.159100008,0,0,-5
5445300,-1.1,533.32878,788.57899,1.2,-4.806074,7.1206231,0,2.159100008,0,0,-5
5445600,-1.1,533.32893,788.57899,1.2,-4.806074,7.1203788,0,2.159100008,0,0,-5
5445900,-1.1,532.20154,788.57899,1.2,-4.806074,7.1201344,0,2.159100008,0,0,-5
5446200,-1.1,532.20139,788.57899,1.2,-4.806074,7.1198901,0,2.159100008,0,0,-5
5446500,-1.1999864,527.76223,788.86893,1.2,-4.9136845,7.1196459,0,2.159100008,0,0,-5
5446800,-1.2,527.20204,788.86897,1.2,-4.9136991,7.1194016,0,2.159100008,0,0,-5
5447100,-1.1000136,531.63701,788.57903,1.1000136,-4.8060886,7.1191573,0,2.159100008,0,0,-5
5447400,-1.1,531.63761,788.57899,0.70005443,-4.806074,7.118913,0,2.159100008,0,0,-5
5447700,-1.1999864,527.20256,788.86893,0.50002722,-4.9136845,7.1186688,0,2.159100008,0,0,-5
5448000,-1.2,526.08279,788.86897,0.99993196,-4.9136991,7.1184246,0,2.159100008,0,0,-5
5448300,-1.2,526.64222,788.86897,1.499932,-4.9136991,7.1181803,0,2.159100008,0,0,-5
5448600,-1.2,527.20189,788.86897,1.999932,-4.9136991,7.1179361,0,2.159100008,0,0,-5
5448900,-1.2,526.64238,788.86897,2,-4.9136991,7.1176919,0,2.159100008,0,0,-5
5449200,-1.1000136,529.94585,788.57903,2,-4.8060886,7.1174477,0,2.159100008,0,0,-5
5449500,-1.1,528.25521,788.57899,2,-4.806074,7.1172035,0,2.159100008,0,0,-5
5449800,-1.1,527.69128,788.57899,1.8000272,-4.806074,7.1169593,0,2.159100008,0,0,-5
5450100,-1.1,526.00012,788.57899,1.5000408,-4.806074,7.1167152,0,2.159100008,0,0,-5
5450400,-1.1,525.43619,788.57899,1.5,-4.806074,7.116471,0,2.159100008,0,0,-5
5450700,-1.1,524.87242,788.57899,1.5,-4.806074,7.1162269,0,2.159100008,0,0,-5
5451000,-1.1999864,521.60578,788.86893,1.5,-4.9136845,7.1159827,0,2.159100008,0,0,-5
5451300,-1.2,522.16492,788.86897,1.5,-4.9136991,7.1157386,0,2.159100008,0,0,-5
5451600,-1.2,522.72459,788.86897,1.5,-4.9136991,7.1154945,0,2.159100008,0,0,-5
5451900,-1.2999864,519.46647,789.15911,1.5,-5.0213426,7.1152504,0,2.159100008,0,0,-5
5452200,-1.3,520.02153,789.15915,1.5,-5.0213573,7.1150063,0,2.159100008,0,0,-5
5452500,-1.3999864,516.22444,789.44951,1.2000409,-5.1290339,7.1147622,0,2.159100008,0,0,-5
5452800,-1.4,516.77537,789.44955,1.0000272,-5.1290486,7.1145181,0,2.159100008,0,0,-5
5453100,-1.4,517.87834,789.44955,0.50006811,-5.1290486,7.114274,0,2.159100008,0,0,-5
5453400,-1.4,518.42993,789.44955,6.81E-05,-5.1290486,7.11403,0,2.159100008,0,0,-5
5453700,-1.4,519.5329,789.44955,0,-5.1290486,7.113786,0,2.159100008,0,0,-5
5454000,-1.3000136,524.46556,789.15919,0,-5.021372,7.1135419,0,2.159100008,0,0,-5
5454300,-1.3999864,520.08517,789.44951,0,-5.1290339,7.1132979,0,2.159100008,0,0,-5
5454600,-1.3000136,523.91013,789.15919,0,-5.021372,7.1130539,0,2.159100008,0,0,-5
5454900,-1.3999864,520.08509,789.44951,0,-5.1290339,7.1128099,0,2.159100008,0,0,-5
5455200,-1.3000136,524.46564,789.15919,0,-5.021372,7.1125659,0,2.159100008,0,0,-5
5455500,-1.3999864,521.18806,789.44951,0,-5.1290339,7.1123219,0,2.159100008,0,0,-5
5455800,-1.3000136,525.02129,789.15919,0,-5.021372,7.1120779,0,2.159100008,0,0,-5
5456100,-1.3,526.13282,789.15915,0,-5.0213573,7.111834,0,2.159100008,0,0,-5
5456400,-1.3,526.13297,789.15915,0,-5.0213573,7.11159,0,2.159100008,0,0,-5
5456700,-1.2000136,530.55933,788.86901,0,-4.9137138,7.1113461,0,2.159100008,0,0,-5
5457000,-1.2,531.11952,788.86897,0,-4.9136991,7.1111021,0,2.159100008,0,0,-5
5457300,-1.1000136,535.58341,788.57903,0,-4.8060886,7.1108582,0,2.159100008,0,0,-5
5457600,-1.1,536.14772,788.57899,0,-4.806074,7.1106143,0,2.159100008,0,0,-5
5457900,-1.1,537.27519,788.57899,0,-4.806074,7.1103704,0,2.159100008,0,0,-5
5458200,-1.0000136,541.21733,788.28927,0,-4.6984964,7.1101265,0,2.159100008,0,0,-5
5458500,-1,541.7857,788.28923,0,-4.6984818,7.1098826,0.99986365,2.159100008,0,0,-5
5458800,-0.90001364,546.90148,787.99973,0,-4.5909371,7.1096388,1.9998636,2.159100008,0,0,-5
5459100,-0.70002727,556.1006,787.42131,0,-4.3759312,7.1093949,0.000272721,2.159100008,0,0,-5
5459400,-0.50002727,565.43866,786.84371,0,-4.161041,7.1091511,0,2.159100008,0,0,-5
5459700,-0.30002728,574.91695,786.26695,0,-3.9462806,7.1089072,0,2.159100008,0,0,-5
5460000,-0.10002728,586.35618,785.69103,0,-3.7316491,7.1086634,0,2.159100008,0,0,-5
5460300,0.099972722,596.14731,785.11596,0,-3.5171461,7.1084196,0,2.159100008,0,0,-5
5460600,0.1,597.99405,785.11588,0,-3.5171168,7.1081758,0,2.159100008,0,0,-5
5460900,0.19998636,603.57679,784.8287,0,-3.4099278,7.107932,0,2.159100008,0,0,-5
5461200,0.29998636,609.20589,784.54169,0,-3.302756,7.1076882,0,2.159100008,0,0,-5
5461500,0.3,611.07896,784.54165,0,-3.3027414,7.1074444,0,2.159100008,0,0,-5
5461800,0.20001364,607.2962,784.82862,0,-3.4098986,7.1072007,0,2.159100008,0,0,-5
5462100,0.2,608.5349,784.82866,0,-3.4099132,7.1069569,0,2.159100008,0,0,-5
5462400,0.29998636,612.32707,784.54169,0,-3.3027561,7.1067132,0,2.159100008,0,0,-5
5462700,0.20001364,608.53558,784.82862,0,-3.4098986,7.1064694,0,2.159100008,0,0,-5
5463000,0.29998635,612.95118,784.54169,0,-3.3027561,7.1062257,0,2.159100008,0,0,-5
5463300,0.20001365,608.53567,784.82862,0,-3.4098986,7.105982,0,2.159100008,0,0,-5
